d8768d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423852,,200
e656e0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423880,,200
3b19d4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423883,,200
ce0133,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423931,,200
e250e3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423933,,200
dc5f5e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423949,,200
8fc86e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423950,,200
7820cd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424005,,200
701bcc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424007,,200
73b049,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424072,,200
97a1fe,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424074,,200
173561,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424140,,200
7d89ef,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424142,,200
e364c4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424154,,200
03b220,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424156,,200
9a816e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424190,,200
44bd46,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424192,,200
203eef,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424227,,200
a27ddc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424229,,200
502701,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424301,,200
4c6219,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424303,,200
497a8f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424316,,200
1cdb76,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424318,,200
eb54d1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424368,,200
2319bc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424370,,200
fd8fde,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424434,,200
d2401c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424435,,200
99e1cc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424452,,200
81ad89,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424454,,200
42408b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424465,,200
3537ed,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424467,,200
c563df,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424483,,200
4a50de,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424484,,200
9282c0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424592,,200
3017c6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424594,,200
14c26e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424748,,200
2c5f57,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424749,,200
dcc72a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424780,,200
a0c1d0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424782,,200
bb072f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424868,,200
f8fb54,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424870,,200
bb8f6d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456424969,,200
f0add1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456424970,,200
674de1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456425448,,200
fb3cfe,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456425450,,200
fab11b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456425662,,200
2e9321,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456425664,,200
660a09,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456425712,,200
7ee591,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456425713,,200
989520,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456425755,,200
ed1b88,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456425757,,200
42b5eb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456425810,,200
8f1614,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456425812,,200
99bb94,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1456852803,,200
073b52,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456852810,,200
743654,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456852814,284ea1,200
284ea1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456852815,,404
528629,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456852820,b16629,200
ec48c0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456852820,1ba43f,200
b16629,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456852820,,404
1ba43f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456852820,,404
8691ed,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456852820,fcd0cc,200
07c7cc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852820,8da595,200
24e2ae,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456852820,3c5a82,200
8da595,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852821,,404
fcd0cc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456852821,,404
3c5a82,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456852821,,404
4cc54c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/login,1456852824,,200
2b6053,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852829,0ffe5d,200
0ffe5d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852829,,404
93355b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852829,0b8c45,200
0b8c45,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852830,,404
7371fb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456852830,,200
2393f9,::1,POST,http://localhost:1337/PadelProject/web/app_dev.php/login_check,1456852841,,302
581616,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1456852845,,200
4fc04c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456852849,,200
fa4547,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456852853,6c8b02,200
6c8b02,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456852853,,404
d7c501,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456852858,ed41fb,200
ed41fb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456852859,,404
18d427,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852859,efb0f1,200
efb0f1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852859,,404
00af07,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456852859,94e601,200
1a2b46,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456852859,fc7d79,200
94e601,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456852859,,404
fc7d79,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456852859,,404
b5cef4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456852860,b99044,200
b99044,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456852860,,404
e37b52,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcompeticionesDeUsuario,1456852868,cb05c4,200
cb05c4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/profile/,1456852868,,200
5d0880,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852869,c2b68b,200
c2b68b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852869,,404
5ad0c5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852869,de69ef,200
de69ef,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456852870,,404
5ca2c0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1456852870,93e098,200
93e098,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.mp4,1456852871,,404
0d602e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456852873,,200
41ae76,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1456852901,a01c86,200
6e9f3a,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1456852903,a01c86,200
a01c86,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1456852903,,200
dff317,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456852906,,200
157bb8,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456852914,,200
e28f1c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456852916,,200
2c4046,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/4/2,1456853933,,200
414b9c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/competicion/4/1,1456853936,,200
3b5274,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854235,e9c93c,200
e9c93c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854235,,500
058bae,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854296,7db8e9,200
7db8e9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854296,,500
949295,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854373,ce02ca,200
ce02ca,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854373,,500
dec31a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854387,,200
6a0881,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456854389,,200
80313c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854400,1a87e1,200
1a87e1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854400,,500
d4ff95,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854781,,200
459a51,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456854783,,200
0442dd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854792,,200
6d91db,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456854794,,200
849be7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854806,1d89f9,200
1d89f9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854806,,500
8e4e5d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854823,,200
e5bf98,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456854825,,200
448369,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcompeticionesDeUsuario,1456854839,a7f34f,200
a7f34f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/profile/,1456854839,,200
20e3ea,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456854840,,200
04f1f9,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1456854851,1aae17,200
808221,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1456854851,1aae17,200
1aae17,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1456854851,,200
d02ef7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456854852,,200
b6db13,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456854970,,200
12408d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456854971,,200
aadfcd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456856077,,200
a9a016,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456856078,,200
7ef5b9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456856465,,200
03abac,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456856466,,200
2f39cd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456856478,,200
6e549d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456856480,,200
def0e7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456856517,,200
9e5288,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456856519,,200
18501e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456856839,,200
f4063f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456856841,,200
4ba73d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456856957,,200
ca5663,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456856959,,200
f0907f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456856982,,200
35e3c2,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456856984,,200
da6e9a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456857111,,200
cb72ab,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456857113,,200
c2b1dc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456857270,,200
79e828,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456857272,,200
